,Symbol
0,HYG
1,VGHCX
2,WMCVX
3,HNDL
4,FNMIX
5,PSA
6,CFG
7,LEVI
8,VNQ
9,GPP
10,MPW
11,DODGX
12,SUSA
13,BJUL
14,SLV
15,VXUS
16,XLB
17,IJR
18,SCHD
19,DOCU
20,AAPL
21,SNOW
22,DIS
23,CRWD
24,TEAM
25,PYPL
26,ZM
27,SCNTQ
28,PGX
29,VMO
30,BKLN
31,IYH
32,IJH
33,CVS
34,WMT
35,COST
36,XEL
37,ARCC
38,GSK
39,VIG
40,AMZN
41,ALLY
42,XLE
43,WBA
44,PEP
45,WOOD
46,KMB
47,CPB
48,USB
49,SO
50,IRBO
51,PPL
52,MS
53,AMJ
54,VPU
55,FB
56,ISCG
57,SDY
58,AEP
59,VOOV
60,DE
61,ARKK
62,RSP
63,ADM
64,COIN
65,T
66,SHOP
67,QQQ
68,NVDA
69,BYND
70,MARA
71,MCD
72,GS
73,ABNB
74,URI
75,UPST
76,INTU
77,NFLX
78,QFIN
79,ETN
80,NUE
81,PFE
82,MLM
83,DOCN
84,U
85,ROKU
86,PATH
87,PGR
88,BRK.B
89,ASAN
90,FVRR
91,CFLT
92,VMC
93,AMD
