,longName,Symbol,Category
0,iShares iBoxx $ High Yield Corporate Bond ETF,HYG,TBD
1,Vanguard Health Care Fund Investor Shares,VGHCX,TBD
2,Wasatch Small Cap Value Fund,WMCVX,TBD
3,Strategy Shares Nasdaq 7 Handl Index ETF,HNDL,TBD
4,Fidelity New Markets Income Fund,FNMIX,TBD
5,Public Storage,PSA,TBD
6,"Citizens Financial Group, Inc.",CFG,TBD
7,Levi Strauss & Co.,LEVI,TBD
8,Vanguard Real Estate Index Fund ETF Shares,VNQ,TBD
9,Green Plains Partners LP,GPP,TBD
10,"Medical Properties Trust, Inc.",MPW,TBD
11,Dodge & Cox Stock Fund,DODGX,TBD
12,iShares Trust - iShares MSCI USA ESG Select ETF,SUSA,TBD
13,Innovator S&P 500 Buffer ETF – July,BJUL,TBD
14,iShares Silver Trust,SLV,TBD
15,Vanguard Total International Stock Index Fund ETF Shares,VXUS,TBD
16,Materials Select Sector SPDR Fund,XLB,TBD
17,iShares Core S&P Small-Cap ETF,IJR,TBD
18,Schwab U.S. Dividend Equity ETF,SCHD,TBD
19,"DocuSign, Inc.",DOCU,TBD
20,Apple Inc.,AAPL,TBD
21,Snowflake Inc.,SNOW,TBD
22,The Walt Disney Company,DIS,TBD
23,"CrowdStrike Holdings, Inc.",CRWD,TBD
24,Atlassian Corporation Plc,TEAM,TBD
25,"PayPal Holdings, Inc.",PYPL,TBD
26,"Zoom Video Communications, Inc.",ZM,TBD
27,"Scient, Inc.",SCNTQ,TBD
28,Invesco Preferred ETF,PGX,TBD
29,Invesco Municipal Opportunity Trust,VMO,TBD
30,Invesco Exchange-Traded Fund Trust II - Invesco Senior Loan ETF,BKLN,TBD
31,iShares U.S. Healthcare ETF,IYH,TBD
32,iShares Core S&P Mid-Cap ETF,IJH,TBD
33,CVS Health Corporation,CVS,TBD
34,Walmart Inc.,WMT,TBD
35,Costco Wholesale Corporation,COST,TBD
36,Xcel Energy Inc.,XEL,TBD
37,Ares Capital Corporation,ARCC,TBD
38,GlaxoSmithKline plc,GSK,TBD
39,Vanguard Dividend Appreciation Index Fund ETF Shares,VIG,TBD
40,"Amazon.com, Inc.",AMZN,TBD
41,Ally Financial Inc.,ALLY,TBD
42,Energy Select Sector SPDR Fund,XLE,TBD
43,"Walgreens Boots Alliance, Inc.",WBA,TBD
44,"PepsiCo, Inc.",PEP,TBD
45,iShares Global Timber & Forestry ETF,WOOD,TBD
46,Kimberly-Clark Corporation,KMB,TBD
47,Campbell Soup Company,CPB,TBD
48,U.S. Bancorp,USB,TBD
49,The Southern Company,SO,TBD
50,iShares Trust - iShares Robotics and Artificial Intelligence Multisector ETF,IRBO,TBD
51,PPL Corporation,PPL,TBD
52,Morgan Stanley,MS,TBD
53,JPMorgan Alerian MLP Index ETN,AMJ,TBD
54,Vanguard Utilities Index Fund ETF Shares,VPU,TBD
55,"Meta Platforms, Inc.",FB,TBD
56,iShares Morningstar Small-Cap Growth ETF,ISCG,TBD
57,SPDR S&P Dividend ETF,SDY,TBD
58,"American Electric Power Company, Inc.",AEP,TBD
59,Vanguard S&P 500 Value Index Fund ETF Shares,VOOV,TBD
60,Deere & Company,DE,TBD
61,ARK Innovation ETF,ARKK,TBD
62,Invesco S&P 500 Equal Weight ETF,RSP,TBD
63,Archer-Daniels-Midland Company,ADM,TBD
64,"Coinbase Global, Inc.",COIN,TBD
65,AT&T Inc.,T,TBD
66,Shopify Inc.,SHOP,TBD
67,Invesco QQQ Trust,QQQ,TBD
68,NVIDIA Corporation,NVDA,TBD
69,"Beyond Meat, Inc.",BYND,TBD
70,"Marathon Digital Holdings, Inc.",MARA,TBD
71,McDonald's Corporation,MCD,TBD
72,"The Goldman Sachs Group, Inc.",GS,TBD
73,"Airbnb, Inc.",ABNB,TBD
74,"United Rentals, Inc.",URI,TBD
75,"Upstart Holdings, Inc.",UPST,TBD
76,Intuit Inc.,INTU,TBD
77,"Netflix, Inc.",NFLX,TBD
78,"360 DigiTech, Inc.",QFIN,TBD
79,Eaton Corporation plc,ETN,TBD
80,Nucor Corporation,NUE,TBD
81,Pfizer Inc.,PFE,TBD
82,"Martin Marietta Materials, Inc.",MLM,TBD
83,"DigitalOcean Holdings, Inc.",DOCN,TBD
84,Unity Software Inc.,U,TBD
85,"Roku, Inc.",ROKU,TBD
86,UiPath Inc.,PATH,TBD
87,The Progressive Corporation,PGR,TBD
88,,BRK.B,TBD
89,"Asana, Inc.",ASAN,TBD
90,Fiverr International Ltd.,FVRR,TBD
91,"Confluent, Inc.",CFLT,TBD
92,Vulcan Materials Company,VMC,TBD
93,"Advanced Micro Devices, Inc.",AMD,TBD
